LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Quuz,2020-12-09,2238425.4665471436,0
Quuz,2020-12-10,4585421.037141228,0
Quuz,2020-12-11,2701143.8512721043,0
Quuz,2020-12-14,6452373.690194769,0
Quuz,2020-12-15,-797852.7405883796,0
Quuz,2020-12-16,3965641.5878322874,0
Quuz,2020-12-17,20769648.114745334,0
Quuz,2020-12-18,7158720.423265424,0
Quuz,2020-12-21,9090501.387005134,0
Quuz,2020-12-22,4647628.832485535,0
Quuz,2020-12-23,5899192.876433868,0
Quuz,2020-12-24,9193394.488935702,0
Quuz,2020-12-28,14816041.117075216,0
Quuz,2020-12-29,11848403.470898867,0
Quuz,2020-12-30,8459.210823078807,0
Quuz,2020-12-31,13932968.154931955,0
Quuz,2021-01-04,11831892.261909109,0
Quuz,2021-01-05,10555618.193730418,0
Quuz,2021-01-06,7178217.989232225,0
Quuz,2021-01-07,4301215.543726976,0
Quuz,2021-01-08,15592373.754839044,0
Quuz,2021-01-11,4909166.065995868,0
Quuz,2021-01-12,5865765.168058186,0
Quuz,2021-01-13,1568493.580320193,0
Quuz,2021-01-14,4462587.10086762,0
Quuz,2021-01-15,12631076.013186436,0
Quuz,2021-01-18,8492182.280514719,0
Quuz,2021-01-19,-2649009.921015665,0
Quuz,2021-01-20,3992147.6846273025,0
Quuz,2021-01-21,4872844.936665519,0
Quuz,2021-01-22,14156217.509418147,0
Quuz,2021-01-25,7113906.625240145,0
Quuz,2021-01-26,5190381.4129351005,0
Quuz,2021-01-27,5352493.4739662595,0
Quuz,2021-01-28,18262482.440029263,0
Quuz,2021-01-29,10300728.70016526,0
Quuz,2021-02-01,13616846.050828025,0
Quuz,2021-02-02,6239623.800907213,0
Quuz,2021-02-03,4524293.045274574,0
Quuz,2021-02-04,2631339.4021879844,0
Quuz,2021-02-05,2871635.5949543808,0
Quuz,2021-02-08,13589363.438553968,0
Quuz,2021-02-09,7550004.693618524,0
Quuz,2021-02-10,6406036.437989327,0
Quuz,2021-02-11,7003167.423809607,0
Quuz,2021-02-12,11800942.19158547,0
Quuz,2021-02-15,12094882.86,0
Quuz,2021-02-16,8594305.181614736,0
Quuz,2021-02-17,10056706.265486313,0
Quuz,2021-02-18,13640045.371754173,0
Quuz,2021-02-19,10032743.374964708,0
Quuz,2021-02-22,12001491.129397487,0
Quuz,2021-02-23,-131897.22765019815,0
Quuz,2021-02-24,4738552.906662077,0
Quuz,2021-02-25,8138548.7882888615,0
Quuz,2021-02-26,7319033.09333276,0
Quuz,2021-03-01,15023725.655501807,0
Quuz,2021-03-02,13499451.467620933,0
Quuz,2021-03-03,6863859.907839559,0
Quuz,2021-03-04,11886824.335064556,0
Quuz,2021-03-05,9681871.03111551,0
Quuz,2021-03-08,16021638.513103804,0
Quuz,2021-03-09,6944760.879669478,0
Quuz,2021-03-10,3108929.051151661,0
Quuz,2021-03-11,4021537.2872146675,0
Quuz,2021-03-12,21196751.381819595,0
Quuz,2021-03-15,22077063.47982785,0
Quuz,2021-03-16,4687577.061456361,0
Quuz,2021-03-17,581409.3389567912,0
Quuz,2021-03-18,10804381.78394216,0
Quuz,2021-03-19,16015015.69273541,0
Quuz,2021-03-22,9717069.954288173,0
Quuz,2021-03-23,3172754.2520227237,0
Quuz,2021-03-24,2525670.148999828,0
Quuz,2021-03-25,7486023.833665003,0
Quuz,2021-03-26,10827628.624584265,0
Quuz,2021-03-29,13515217.265278017,0
Quuz,2021-03-30,15896537.065556895,0
Quuz,2021-03-31,10199082.184697883,0
Quuz,2021-04-01,28645351.448295746,0
Quuz,2021-04-06,12833450.004592875,0
Quuz,2021-04-07,2144436.2678584955,0
Quuz,2021-04-08,4801284.921237735,0
Quuz,2021-04-09,16591563.625572389,0
Quuz,2021-04-12,12893246.767958343,0
Quuz,2021-04-13,3546285.3158891383,0
Quuz,2021-04-14,5014529.107813737,0
Quuz,2021-04-15,16540372.186312618,0
Quuz,2021-04-16,11077513.36152694,0
Quuz,2021-04-19,18638453.697775863,0
Quuz,2021-04-20,2202855.076433121,0
Quuz,2021-04-21,1584079.017569289,0
Quuz,2021-04-22,9555477.190566363,0
Quuz,2021-04-23,14161542.817763817,0
Quuz,2021-04-26,18879549.78459804,0
Quuz,2021-04-27,4841167.197452229,0
Quuz,2021-04-28,11046418.28731279,0
Quuz,2021-04-29,10841141.021819592,0
Quuz,2021-04-30,9963743.070074024,0
Quuz,2021-05-03,10905330.035933897,0
Quuz,2021-05-04,2145435.981542434,0
Quuz,2021-05-05,9586568.706007918,0
Quuz,2021-05-06,3738425.247978999,0
Quuz,2021-05-07,3648770.032790498,0
Quuz,2021-05-10,6843786.850149768,0
Quuz,2021-05-11,6316236.7188844895,0
Quuz,2021-05-12,4006538.260630057,0
Quuz,2021-05-13,-4104283.32,0
Quuz,2021-05-14,17041929.337552074,0
Quuz,2021-05-17,14842547.041986575,0
Quuz,2021-05-18,9512615.12308487,0
Quuz,2021-05-19,2405949.5401618183,0
Quuz,2021-05-20,5485158.692487519,0
Quuz,2021-05-21,39129476.78422792,0
Quuz,2021-05-25,13626069.890149768,0
Quuz,2021-05-26,8285577.975357205,0
Quuz,2021-05-27,6359179.846811844,0
Quuz,2021-05-28,19512065.322527114,0
Quuz,2021-05-31,9508430.8,0
Quuz,2021-06-01,6688847.116543296,0
Quuz,2021-06-02,1476085.8667584783,0
Quuz,2021-06-03,1372984.8546049236,0
Quuz,2021-06-04,17633803.045756586,0
Quuz,2021-06-07,15859390.501876399,0
Quuz,2021-06-08,6030133.620244449,0
Quuz,2021-06-09,2774337.9835789297,0
Quuz,2021-06-10,14692055.374690995,0
Quuz,2021-06-11,16831024.44355311,0
Quuz,2021-06-14,8507495.386711998,0
Quuz,2021-06-15,17297670.975183338,0
Quuz,2021-06-16,9343039.834644517,0
Quuz,2021-06-17,5957909.6057841275,0
Quuz,2021-06-18,19030854.79643657,0
Quuz,2021-06-21,16547123.437968671,0
Quuz,2021-06-22,1194224.8635341711,0
Quuz,2021-06-23,12488670.129321743,0
Quuz,2021-06-24,10627034.55023412,0
Quuz,2021-06-25,12419783.541421931,0
Quuz,2021-06-28,27084634.393818215,0
Quuz,2021-06-29,4306215.116378034,0
Quuz,2021-06-30,12961332.173764847,0
Quuz,2021-07-01,6422886.009815803,0
Quuz,2021-07-02,10742907.274184888,0
Quuz,2021-07-05,1438794.22,0
Quuz,2021-07-06,28784825.43087795,0
Quuz,2021-07-07,4791353.160957135,0
Quuz,2021-07-08,5162728.237882596,0
Quuz,2021-07-09,12026644.003121018,0
Quuz,2021-07-12,24252091.516405582,0
Quuz,2021-07-13,3074969.629559305,0
Quuz,2021-07-14,1313120.1060182475,0
Quuz,2021-07-15,29648756.44753142,0
Quuz,2021-07-16,25178162.993618526,0
Quuz,2021-07-19,32062721.159103118,0
Quuz,2021-07-20,4971695.522496127,0
Quuz,2021-07-21,1244843.4584265794,0
Quuz,2021-07-22,9622990.632811155,0
Quuz,2021-07-23,8839804.316285076,0
Quuz,2021-07-26,30011100.31281632,0
Quuz,2021-07-27,13462535.146801516,0
Quuz,2021-07-28,814777.7564176279,0
Quuz,2021-07-29,16640027.807166468,0
Quuz,2021-07-30,22514934.838633157,0
Quuz,2021-08-02,22234032.166670684,0
Quuz,2021-08-03,2153531.5458770874,0
Quuz,2021-08-04,6805329.860053366,0
Quuz,2021-08-05,12438022.417483216,0
Quuz,2021-08-06,28965177.21438802,0
Quuz,2021-08-09,15305278.102950595,0
Quuz,2021-08-10,8812773.655329661,0
Quuz,2021-08-11,2098040.8570321915,0
Quuz,2021-08-12,5202070.115429508,0
Quuz,2021-08-13,32271310.123745915,0
Quuz,2021-08-16,38760950.39985368,0
Quuz,2021-08-17,-6697436.940420039,0
Quuz,2021-08-18,10493027.6741539,0
Quuz,2021-08-19,15248184.991757616,0
Quuz,2021-08-20,9930815.717906699,0
Quuz,2021-08-23,17794342.906014808,0
Quuz,2021-08-24,12377508.956465831,0
Quuz,2021-08-25,9690397.263480807,0
Quuz,2021-08-26,3638575.4789981064,0
Quuz,2021-08-27,1407399.6882131188,0
Quuz,2021-08-30,15508137.527799968,0
Quuz,2021-08-31,12659574.386613874,0
Quuz,2021-09-01,5998991.303940438,0
Quuz,2021-09-02,13095054.307932518,0
Quuz,2021-09-03,24697201.39258392,0
Quuz,2021-09-06,3094762.77,0
Quuz,2021-09-07,7157040.984465485,0
Quuz,2021-09-08,20084999.35970219,0
Quuz,2021-09-09,13925849.13244104,0
Quuz,2021-09-10,14351678.434052333,0
Quuz,2021-09-13,11196865.096190395,0
Quuz,2021-09-14,2398948.651053538,0
Quuz,2021-09-15,18164837.138633154,0
Quuz,2021-09-16,18687604.714747805,0
Quuz,2021-09-17,14539629.737686347,0
Quuz,2021-09-20,15946573.559402652,0
Quuz,2021-09-21,8795087.389912207,0
Quuz,2021-09-22,12047923.238972284,0
Quuz,2021-09-23,-1819720.0320537093,0
Quuz,2021-09-24,9748600.304642797,0
Quuz,2021-09-27,21500905.05001205,0
Quuz,2021-09-28,11427656.145971768,0
Quuz,2021-09-29,7490601.51016354,0
Quuz,2021-09-30,23903231.892966088,0
Quuz,2021-10-01,12685553.92760544,0
Quuz,2021-10-04,20538511.592709593,0
Quuz,2021-10-05,3652647.5321242902,0
Quuz,2021-10-06,7973301.6110810805,0
Quuz,2021-10-07,11604342.478524704,0
Quuz,2021-10-08,28458512.41287657,0
Quuz,2021-10-11,6970578.25,0
Quuz,2021-10-12,5973110.010922706,0
Quuz,2021-10-13,1799164.9118454126,0
Quuz,2021-10-14,10925430.781177485,0
Quuz,2021-10-15,37064933.115520746,0
Quuz,2021-10-18,19316850.248865556,0
Quuz,2021-10-19,8746932.523257015,0
Quuz,2021-10-20,21144694.428524703,0
Quuz,2021-10-21,6321030.639662593,0
Quuz,2021-10-22,17366113.280227233,0
Quuz,2021-10-25,19678874.9861508,0
Quuz,2021-10-26,2519561.0815424346,0
Quuz,2021-10-27,22471942.445809953,0
Quuz,2021-10-28,11946878.520717852,0
Quuz,2021-10-29,17923023.760769498,0
Quuz,2021-11-01,15972349.195555173,0
Quuz,2021-11-02,13671444.861792048,0
Quuz,2021-11-03,5313208.752585644,0
Quuz,2021-11-04,19938679.960182477,0
Quuz,2021-11-05,15349705.89660699,0
Quuz,2021-11-08,16236463.389619555,0
Quuz,2021-11-09,14250209.141328972,0
Quuz,2021-11-10,9915496.891991736,0
Quuz,2021-11-11,495864.0,0
Quuz,2021-11-12,31946121.719900154,0
Quuz,2021-11-15,46786837.00879842,0
Quuz,2021-11-16,5529653.389046308,0
Quuz,2021-11-17,18652606.265577555,0
Quuz,2021-11-18,16805735.88106042,0
Quuz,2021-11-19,20929578.57536409,0
Quuz,2021-11-22,23512927.535825443,0
Quuz,2021-11-23,5587104.102649338,0
Quuz,2021-11-24,13365903.00341367,0
Quuz,2021-11-25,483236.72000000003,0
Quuz,2021-11-26,26794186.680642106,0
Quuz,2021-11-29,20118513.150285766,0
Quuz,2021-11-30,6049099.211086245,0
Quuz,2021-12-01,10695505.804484421,0
Quuz,2021-12-02,12985701.860265106,0
Quuz,2021-12-03,19128125.474709935,0
Quuz,2021-12-06,19379899.33856774,0
Quuz,2021-12-07,15292119.416636255,0
Quuz,2021-12-08,9684856.16530556,0
Quuz,2021-12-09,14525899.993134791,0
Quuz,2021-12-10,21342473.505531073,0
Quuz,2021-12-13,11334144.56249957,0
Quuz,2021-12-14,5129643.972847306,0
Quuz,2021-12-15,4883402.326989154,0
Quuz,2021-12-16,15659874.090137716,0
Quuz,2021-12-17,13367687.87659322,0
Quuz,2021-12-20,21529084.348674472,0
Quuz,2021-12-21,12398424.981897058,0
Quuz,2021-12-22,4715171.551211913,0
Quuz,2021-12-23,22671265.097200897,0
Quuz,2021-12-24,19660274.04026855,0
Quuz,2021-12-27,27970420.92007919,0
Quuz,2021-12-28,8379446.273585816,0
Quuz,2021-12-29,4993765.634386297,0
Quuz,2021-12-30,9793790.635174729,0
Quuz,2021-12-31,23400281.795937337,0
Quuz,2022-01-03,12196860.98224723,0
Quuz,2022-01-04,5936749.479645872,0
Quuz,2022-01-05,7144556.585128249,0
Quuz,2022-01-06,9990515.449326495,0
Quuz,2022-01-07,19177093.088217773,0
Quuz,2022-01-10,24729411.814956147,0
Quuz,2022-01-11,4767873.094476255,0
Quuz,2022-01-12,-1643365.7386728441,0
Quuz,2022-01-13,9316357.62974516,0
Quuz,2022-01-14,22404441.81534172,0
Quuz,2022-01-17,6450126.600000001,0
Quuz,2022-01-18,18130466.456788022,0
Quuz,2022-01-19,5697097.705002483,0
Quuz,2022-01-20,12326603.242291909,0
Quuz,2022-01-21,26707532.00500083,0
Quuz,2022-01-24,30104524.754444815,0
Quuz,2022-01-25,-2635500.0492056916,0
Quuz,2022-01-26,10397475.85888466,0
Quuz,2022-01-27,10713330.09197915,0
Quuz,2022-01-28,12516492.568600034,0
Quuz,2022-01-31,36438854.0094291,0
Quuz,2022-02-01,4859401.963420487,0
Quuz,2022-02-02,3558187.4451150093,0
Quuz,2022-02-03,12411214.772659278,0
Quuz,2022-02-04,18039755.42543439,0
Quuz,2022-02-07,13997947.19900877,0
Quuz,2022-02-08,5555898.739293397,0
Quuz,2022-02-09,21432890.53308291,0
Quuz,2022-02-10,24995586.464358762,0
Quuz,2022-02-11,8126302.810117492,0
Quuz,2022-02-14,17814405.850916766,0
Quuz,2022-02-15,13834443.722071819,0
Quuz,2022-02-16,3876626.7795747146,0
Quuz,2022-02-17,29045187.19847592,0
Quuz,2022-02-18,31445515.38767334,0
Quuz,2022-02-21,2835454.5700000003,0
Quuz,2022-02-22,7531136.954191627,0
Quuz,2022-02-23,5568558.2492139675,0
Quuz,2022-02-24,18068365.890642066,0
Quuz,2022-02-25,25598620.08994539,0
Quuz,2022-02-28,29639584.03604005,0
Quuz,2022-03-01,10893009.766594408,0
Quuz,2022-03-02,11996920.4583816,0
Quuz,2022-03-03,11491957.889288433,0
Quuz,2022-03-04,18137508.265373163,0
Quuz,2022-03-07,30968756.609920572,0
Quuz,2022-03-08,9064849.23210326,0
Quuz,2022-03-09,12163234.84680953,0
Quuz,2022-03-10,28112751.82676651,0
Quuz,2022-03-11,59345362.383594245,0
Quuz,2022-03-14,23125216.94964587,0
Quuz,2022-03-15,17058265.728621546,0
Quuz,2022-03-16,41112873.18748469,0
Quuz,2022-03-17,19712932.857367203,0
Quuz,2022-03-18,21505817.89665398,0
Quuz,2022-03-21,33885075.16312593,0
Quuz,2022-03-22,7095490.073852391,0
Quuz,2022-03-23,22490421.330676816,0
Quuz,2022-03-24,23830626.252664246,0
Quuz,2022-03-25,32402706.944555685,0
Quuz,2022-03-28,28165158.85701473,0
Quuz,2022-03-29,11279166.056564622,0
Quuz,2022-03-30,4882491.12249545,0
Quuz,2022-03-31,28510861.41577197,0
Quuz,2022-04-01,8588091.62952011,0
Quuz,2022-04-04,29360233.704489496,0
Quuz,2022-04-05,8050309.200569253,0
Quuz,2022-04-06,15824432.988826744,0
Quuz,2022-04-07,16652956.854782395,0
Quuz,2022-04-08,11762671.816114513,0
Quuz,2022-04-11,42000805.064094,0
Quuz,2022-04-12,8918457.932988582,0
Quuz,2022-04-13,17148412.723451927,0
Quuz,2022-04-14,40726981.01927189,0
Quuz,2022-04-19,33383463.778113525,0
Quuz,2022-04-20,4707169.229013736,0
Quuz,2022-04-21,6179689.5355584975,0
Quuz,2022-04-22,18911862.401110377,0
Quuz,2022-04-25,42146989.633058086,0
Quuz,2022-04-26,10339084.250612278,0
Quuz,2022-04-27,25070081.986591097,0
Quuz,2022-04-28,11215949.757719677,0
Quuz,2022-04-29,45182980.584775776,0
Quuz,2022-05-02,35279851.115874566,0
Quuz,2022-05-03,13241494.611749133,0
Quuz,2022-05-04,19375625.131888136,0
Quuz,2022-05-05,13601738.492359757,0
Quuz,2022-05-06,25938934.981977496,0
Quuz,2022-05-09,50410290.31972697,0
Quuz,2022-05-10,18280202.696950193,0
Quuz,2022-05-11,3899319.6756577864,0
Quuz,2022-05-12,36070265.43355949,0
Quuz,2022-05-13,16694095.407865299,0
Quuz,2022-05-16,33336468.25580672,0
Quuz,2022-05-17,16667811.845182858,0
Quuz,2022-05-18,18065132.636127755,0
Corge,2020-01-02,-12227.920000000002,0
Corge,2020-01-03,3002800.07,0
Corge,2020-01-06,13298841.78,0
Corge,2020-01-07,10605636.12,0
Corge,2020-01-08,146386.19,0
Corge,2020-01-09,1879657.13,0
Corge,2020-01-10,281930.16,0
Corge,2020-01-13,262751.0,0
Corge,2020-01-14,1745453.1099999999,0
Corge,2020-01-15,1686833.8600000003,0
Corge,2020-01-16,2835811.9100000006,0
Corge,2020-01-17,2037390.31,0
Corge,2020-01-20,8906.670000000006,0
Corge,2020-01-21,-119298.13,0
Corge,2020-01-22,928160.2000000001,0
Corge,2020-01-23,4700.6700000001,0
Corge,2020-01-24,1111876.88,0
Corge,2020-01-27,7590523.540000001,0
Corge,2020-01-28,581848.07,0
Corge,2020-01-29,30801808.55,0
Corge,2020-01-30,8524208.27,0
Corge,2020-01-31,2672482.29,0
Corge,2020-02-03,-48547.600000000006,0
Corge,2020-02-04,2011351.85,0
Corge,2020-02-05,9053185.799999999,0
Corge,2020-02-06,7405490.179999998,0
Corge,2020-02-07,915659.59,0
Corge,2020-02-08,-60.0,0
Corge,2020-02-10,1794441.3400000003,0
Corge,2020-02-11,-701427.9099999999,0
Corge,2020-02-12,1358189.1300000001,0
Corge,2020-02-13,2653792.87,0
Corge,2020-02-14,870732.65,0
Corge,2020-02-17,128175.22000000002,0
Corge,2020-02-18,1655864.99,0
Corge,2020-02-19,262117.71999999997,0
Corge,2020-02-20,494349.51999999996,0
Corge,2020-02-21,350444.12000000005,0
Corge,2020-02-24,5689.91,0
Corge,2020-02-25,6204464.22,0
Corge,2020-02-26,28906057.720000006,0
Corge,2020-02-27,12327887.84,0
Corge,2020-02-28,603711.44,0
Corge,2020-02-29,5300.9,0
Corge,2020-03-02,156149.99000000005,0
Corge,2020-03-03,910405.4199999999,0
Corge,2020-03-04,1553380.0700000005,0
Corge,2020-03-05,10301999.46,0
Corge,2020-03-06,7025614.699999999,0
Corge,2020-03-09,-6445.189999999988,0
Corge,2020-03-10,-48838.33,0
Corge,2020-03-11,1341032.23,0
Corge,2020-03-12,2427443.3400000003,0
Corge,2020-03-13,2594195.3100000005,0
Corge,2020-03-16,314397.33999999997,0
Corge,2020-03-17,-120309.16999999998,0
Corge,2020-03-18,-36012.51,0
Corge,2020-03-19,897103.21,0
Corge,2020-03-20,2171174.16,0
Corge,2020-03-23,326546.33999999997,0
Corge,2020-03-24,140466.28999999998,0
Corge,2020-03-25,1265.9199999999964,0
Corge,2020-03-26,1303763.1099999999,0
Corge,2020-03-27,36605052.67,0
Corge,2020-03-30,10581309.650000002,0
Corge,2020-03-31,354278.56999999995,0
Corge,2020-04-01,-71455.41999999998,0
Corge,2020-04-02,2124324.9899999998,0
Corge,2020-04-03,3157635.73,0
Corge,2020-04-06,10541297.879999997,0
Corge,2020-04-07,5733235.96,0
Corge,2020-04-08,158748.21000000002,0
Corge,2020-04-09,2248675.72,0
Corge,2020-04-14,1581487.4299999997,0
Corge,2020-04-15,1787638.91,0
Corge,2020-04-16,2308406.28,0
Corge,2020-04-17,764943.3199999998,0
Corge,2020-04-20,218423.74,0
Corge,2020-04-21,210050.26,0
Corge,2020-04-22,212846.09999999995,0
Corge,2020-04-23,625094.46,0
Corge,2020-04-24,-77823.07999999999,0
Corge,2020-04-27,5398780.95,0
Corge,2020-04-28,44841963.970000006,0
Corge,2020-04-29,12337467.460000003,0
Corge,2020-04-30,2040608.5899999999,0
Corge,2020-05-04,523809.6100000001,0
Corge,2020-05-05,23027171.85,0
Corge,2020-05-06,7377582.910000002,0
Corge,2020-05-07,2717948.12,0
Corge,2020-05-08,-5173.6900000000005,0
Corge,2020-05-11,552969.71,0
Corge,2020-05-12,10708901.990000004,0
Corge,2020-05-13,2640582.1600000006,0
Corge,2020-05-14,2600310.59,0
Corge,2020-05-15,2812884.16,0
Corge,2020-05-18,4448820.41,0
Corge,2020-05-19,377171.63,0
Corge,2020-05-20,-83540.0,0
Corge,2020-05-21,221810.0,0
Corge,2020-05-22,1616873.3,0
Corge,2020-05-23,-81.81,0
Corge,2020-05-25,7714370.359999999,0
Corge,2020-05-26,26261.840000000007,0
Corge,2020-05-27,185397.24999999997,0
Corge,2020-05-28,51311737.44,0
Corge,2020-05-29,3206841.3200000003,0
Corge,2020-05-31,5300.9,0
Corge,2020-06-01,-342424.3,0
Corge,2020-06-02,594945.6300000001,0
Corge,2020-06-03,519755.5900000001,0
Corge,2020-06-04,3682570.21,0
Corge,2020-06-05,13199276.890000002,0
Corge,2020-06-08,5793300.409999998,0
Corge,2020-06-09,1230547.08,0
Corge,2020-06-10,-34724.91,0
Corge,2020-06-11,5390143.77,0
Corge,2020-06-12,887135.2199999997,0
Corge,2020-06-15,26499.469999999994,0
Corge,2020-06-16,1656185.69,0
Corge,2020-06-17,1790333.5100000002,0
Corge,2020-06-18,1648019.13,0
Corge,2020-06-19,763827.1699999999,0
Corge,2020-06-22,-38331.39,0
Corge,2020-06-23,209389.91000000003,0
Corge,2020-06-24,669891.9600000002,0
Corge,2020-06-25,9879089.769999998,0
Corge,2020-06-26,44126272.760000005,0
Corge,2020-06-29,9201378.61,0
Corge,2020-06-30,-247765.36000000002,0
Corge,2020-07-01,74518.71999999999,0
Corge,2020-07-02,2241028.32,0
Corge,2020-07-03,3342881.2899999996,0
Corge,2020-07-06,16693117.5,0
Corge,2020-07-07,10070753.89,0
Corge,2020-07-08,160453.53,0
Corge,2020-07-09,370530.81999999995,0
Corge,2020-07-10,5504620.140000001,0
Corge,2020-07-13,-41794.11999999998,0
Corge,2020-07-14,3500416.5900000003,0
Corge,2020-07-15,1304838.6600000001,0
Corge,2020-07-16,3218664.1500000004,0
Corge,2020-07-17,1299954.6199999999,0
Corge,2020-07-20,28469.540000000005,0
Corge,2020-07-21,-98659.25,0
Corge,2020-07-22,263213.88,0
Corge,2020-07-23,497056.54000000004,0
Corge,2020-07-24,413214.34,0
Corge,2020-07-27,8581662.07,0
Corge,2020-07-28,810903.9900000001,0
Corge,2020-07-29,33023645.64,0
Corge,2020-07-30,10541424.969999999,0
Corge,2020-07-31,5770837.96,0
Corge,2020-08-03,576434.77,0
Corge,2020-08-04,2140696.6199999996,0
Corge,2020-08-05,11118872.669999996,0
Corge,2020-08-06,9422177.25,0
Corge,2020-08-07,387156.41000000003,0
Corge,2020-08-10,-51446.350000000006,0
Corge,2020-08-11,216753.95,0
Corge,2020-08-12,1644374.2300000002,0
Corge,2020-08-13,2405595.14,0
Corge,2020-08-14,259177.93,0
Corge,2020-08-17,183414.14,0
Corge,2020-08-18,1878202.24,0
Corge,2020-08-19,-2242.66,0
Corge,2020-08-20,1044145.2399999998,0
Corge,2020-08-21,141248.31,0
Corge,2020-08-22,-14668.189999999999,0
Corge,2020-08-24,117749.46000000002,0
Corge,2020-08-25,5454733.63,0
Corge,2020-08-26,507869.72,0
Corge,2020-08-27,31571587.630000003,0
Corge,2020-08-28,11168404.93,0
Corge,2020-08-31,809067.1400000002,0
Corge,2020-09-01,-11212.719999999998,0
Corge,2020-09-02,285558.9200000002,0
Corge,2020-09-03,671440.6399999999,0
Corge,2020-09-04,2726376.1800000006,0
Corge,2020-09-07,10627254.340000002,0
Corge,2020-09-08,6737483.119999999,0
Corge,2020-09-09,848991.4600000001,0
Corge,2020-09-10,5053362.84,0
Corge,2020-09-11,763119.5,0
Corge,2020-09-14,-69258.11,0
Corge,2020-09-15,1627861.74,0
Corge,2020-09-16,1808703.0700000003,0
Corge,2020-09-17,570782.2899999999,0
Corge,2020-09-18,292861.86,0
Corge,2020-09-21,36399.590000000004,0
Corge,2020-09-22,-24966.080000000005,0
Corge,2020-09-23,159899.01,0
Corge,2020-09-24,1907187.2599999998,0
Corge,2020-09-25,5982736.33,0
Corge,2020-09-28,32383191.61,0
Corge,2020-09-29,10327840.85,0
Corge,2020-09-30,-40075.270000000004,0
Corge,2020-10-01,1773636.6700000002,0
Corge,2020-10-02,2310814.0599999987,0
Corge,2020-10-05,10774590.400000002,0
Corge,2020-10-06,6355343.069999999,0
Corge,2020-10-07,370464.24999999994,0
Corge,2020-10-08,1260484.12,0
Corge,2020-10-09,1443653.56,0
Corge,2020-10-12,155833.39,0
Corge,2020-10-13,1592056.4900000005,0
Corge,2020-10-14,1384956.52,0
Corge,2020-10-15,3345985.5999999996,0
Corge,2020-10-16,3121049.46,0
Corge,2020-10-19,208306.56999999998,0
Corge,2020-10-20,98878.08999999998,0
Corge,2020-10-21,705810.8999999999,0
Corge,2020-10-22,639998.0999999999,0
Corge,2020-10-23,510755.38,0
Corge,2020-10-26,6045409.350000001,0
Corge,2020-10-27,93262.25000000001,0
Corge,2020-10-28,30767711.819999993,0
Corge,2020-10-29,15838730.070000004,0
Corge,2020-10-30,236773.09000000008,0
Corge,2020-10-31,5300.9,0
Corge,2020-11-02,4043829.73,0
Corge,2020-11-03,1834017.1299999997,0
Corge,2020-11-04,2014703.71,0
Corge,2020-11-05,13425236.509999998,0
Corge,2020-11-06,7741462.869999999,0
Corge,2020-11-09,56046.67000000002,0
Corge,2020-11-10,-89830.56999999999,0
Corge,2020-11-11,1979090.4,0
Corge,2020-11-12,1744212.57,0
Corge,2020-11-13,1044354.0800000001,0
Corge,2020-11-16,80098.95999999999,0
Corge,2020-11-17,1771233.0599999998,0
Corge,2020-11-18,35711.73,0
Corge,2020-11-19,666868.69,0
Corge,2020-11-20,115520.5,0
Corge,2020-11-23,-37722.81,0
Corge,2020-11-24,251935.62,0
Corge,2020-11-25,6097296.089999998,0
Corge,2020-11-26,43484570.879999995,0
