Entity,Code,Day,Daily hospital occupancy
Cyprus,CYP,2021-06-20,46
Cyprus,CYP,2021-06-21,46
Cyprus,CYP,2021-06-22,47
Cyprus,CYP,2021-06-23,43
Cyprus,CYP,2021-06-24,47
Cyprus,CYP,2021-06-25,41
Cyprus,CYP,2021-06-26,43
Cyprus,CYP,2021-06-27,50
Cyprus,CYP,2021-06-28,54
Cyprus,CYP,2021-06-29,59
Cyprus,CYP,2021-06-30,54
Cyprus,CYP,2021-07-01,59
Cyprus,CYP,2021-07-02,54
Cyprus,CYP,2021-07-03,63
Cyprus,CYP,2021-07-04,71
Cyprus,CYP,2021-07-05,88
Cyprus,CYP,2021-07-06,89
Cyprus,CYP,2021-07-07,93
Cyprus,CYP,2021-07-08,107
Cyprus,CYP,2021-07-09,117
Cyprus,CYP,2021-07-10,125
Cyprus,CYP,2021-07-11,139
Cyprus,CYP,2021-07-12,153
Cyprus,CYP,2021-07-13,159
Cyprus,CYP,2021-07-14,165
Cyprus,CYP,2021-07-15,181
Cyprus,CYP,2021-07-16,190
Cyprus,CYP,2021-07-17,203
Cyprus,CYP,2021-07-18,218
Cyprus,CYP,2021-07-19,228
Cyprus,CYP,2021-07-20,231
Cyprus,CYP,2021-07-21,243
Cyprus,CYP,2021-07-22,264
Cyprus,CYP,2021-07-23,254
Cyprus,CYP,2021-07-24,259
Cyprus,CYP,2021-07-25,276
Cyprus,CYP,2021-07-26,270
Cyprus,CYP,2021-07-27,292
Cyprus,CYP,2021-07-28,286
Cyprus,CYP,2021-07-29,283
Cyprus,CYP,2021-07-30,279
Cyprus,CYP,2021-07-31,288
Cyprus,CYP,2021-08-01,301
Cyprus,CYP,2021-08-02,287
Cyprus,CYP,2021-08-03,289
Cyprus,CYP,2021-08-04,273
Cyprus,CYP,2021-08-05,293
Cyprus,CYP,2021-08-06,292
Cyprus,CYP,2021-08-07,285
Cyprus,CYP,2021-08-08,286
Cyprus,CYP,2021-08-09,278
Cyprus,CYP,2021-08-10,263
Cyprus,CYP,2021-08-11,264
Cyprus,CYP,2021-08-12,276
Cyprus,CYP,2021-08-13,259
Cyprus,CYP,2021-08-14,244
Cyprus,CYP,2021-08-15,240
Czechia,CZE,2020-03-01,0
Czechia,CZE,2020-03-02,0
Czechia,CZE,2020-03-03,0
Czechia,CZE,2020-03-04,0
Czechia,CZE,2020-03-05,0
Czechia,CZE,2020-03-06,0
Czechia,CZE,2020-03-07,0
Czechia,CZE,2020-03-08,0
Czechia,CZE,2020-03-09,0
Czechia,CZE,2020-03-10,0
Czechia,CZE,2020-03-11,2
Czechia,CZE,2020-03-12,3
Czechia,CZE,2020-03-13,4
Czechia,CZE,2020-03-14,4
Czechia,CZE,2020-03-15,6
Czechia,CZE,2020-03-16,19
Czechia,CZE,2020-03-17,49
Czechia,CZE,2020-03-18,50
Czechia,CZE,2020-03-19,55
Czechia,CZE,2020-03-20,66
Czechia,CZE,2020-03-21,79
Czechia,CZE,2020-03-22,97
Czechia,CZE,2020-03-23,117
Czechia,CZE,2020-03-24,135
Czechia,CZE,2020-03-25,175
Czechia,CZE,2020-03-26,205
Czechia,CZE,2020-03-27,237
Czechia,CZE,2020-03-28,271
Czechia,CZE,2020-03-29,282
Czechia,CZE,2020-03-30,294
Czechia,CZE,2020-03-31,322
Czechia,CZE,2020-04-01,345
Czechia,CZE,2020-04-02,351
Czechia,CZE,2020-04-03,375
Czechia,CZE,2020-04-04,365
Czechia,CZE,2020-04-05,371
Czechia,CZE,2020-04-06,395
Czechia,CZE,2020-04-07,413
Czechia,CZE,2020-04-08,423
Czechia,CZE,2020-04-09,417
Czechia,CZE,2020-04-10,406
Czechia,CZE,2020-04-11,406
Czechia,CZE,2020-04-12,402
Czechia,CZE,2020-04-13,395
Czechia,CZE,2020-04-14,385
Czechia,CZE,2020-04-15,370
Czechia,CZE,2020-04-16,362
Czechia,CZE,2020-04-17,355
Czechia,CZE,2020-04-18,338
Czechia,CZE,2020-04-19,345
Czechia,CZE,2020-04-20,348
Czechia,CZE,2020-04-21,365
Czechia,CZE,2020-04-22,342
Czechia,CZE,2020-04-23,335
Czechia,CZE,2020-04-24,329
Czechia,CZE,2020-04-25,314
Czechia,CZE,2020-04-26,309
Czechia,CZE,2020-04-27,309
Czechia,CZE,2020-04-28,305
Czechia,CZE,2020-04-29,286
Czechia,CZE,2020-04-30,273
Czechia,CZE,2020-05-01,244
Czechia,CZE,2020-05-02,233
Czechia,CZE,2020-05-03,232
Czechia,CZE,2020-05-04,236
Czechia,CZE,2020-05-05,223
Czechia,CZE,2020-05-06,209
Czechia,CZE,2020-05-07,191
Czechia,CZE,2020-05-08,185
Czechia,CZE,2020-05-09,173
Czechia,CZE,2020-05-10,167
Czechia,CZE,2020-05-11,167
Czechia,CZE,2020-05-12,157
Czechia,CZE,2020-05-13,147
Czechia,CZE,2020-05-14,128
Czechia,CZE,2020-05-15,118
Czechia,CZE,2020-05-16,112
Czechia,CZE,2020-05-17,110
Czechia,CZE,2020-05-18,115
Czechia,CZE,2020-05-19,109
Czechia,CZE,2020-05-20,101
Czechia,CZE,2020-05-21,101
Czechia,CZE,2020-05-22,98
Czechia,CZE,2020-05-23,93
Czechia,CZE,2020-05-24,94
Czechia,CZE,2020-05-25,91
Czechia,CZE,2020-05-26,92
Czechia,CZE,2020-05-27,86
Czechia,CZE,2020-05-28,73
Czechia,CZE,2020-05-29,71
Czechia,CZE,2020-05-30,72
Czechia,CZE,2020-05-31,70
Czechia,CZE,2020-06-01,73
Czechia,CZE,2020-06-02,75
Czechia,CZE,2020-06-03,65
Czechia,CZE,2020-06-04,60
Czechia,CZE,2020-06-05,60
Czechia,CZE,2020-06-06,59
Czechia,CZE,2020-06-07,61
Czechia,CZE,2020-06-08,60
Czechia,CZE,2020-06-09,63
Czechia,CZE,2020-06-10,66
Czechia,CZE,2020-06-11,65
Czechia,CZE,2020-06-12,69
Czechia,CZE,2020-06-13,67
Czechia,CZE,2020-06-14,68
Czechia,CZE,2020-06-15,77
Czechia,CZE,2020-06-16,78
Czechia,CZE,2020-06-17,84
Czechia,CZE,2020-06-18,83
Czechia,CZE,2020-06-19,82
Czechia,CZE,2020-06-20,80
Czechia,CZE,2020-06-21,74
Czechia,CZE,2020-06-22,75
Czechia,CZE,2020-06-23,77
Czechia,CZE,2020-06-24,78
Czechia,CZE,2020-06-25,67
Czechia,CZE,2020-06-26,64
Czechia,CZE,2020-06-27,61
Czechia,CZE,2020-06-28,66
Czechia,CZE,2020-06-29,69
Czechia,CZE,2020-06-30,71
Czechia,CZE,2020-07-01,75
Czechia,CZE,2020-07-02,72
Czechia,CZE,2020-07-03,71
Czechia,CZE,2020-07-04,70
Czechia,CZE,2020-07-05,73
Czechia,CZE,2020-07-06,69
Czechia,CZE,2020-07-07,77
Czechia,CZE,2020-07-08,85
Czechia,CZE,2020-07-09,73
Czechia,CZE,2020-07-10,69
Czechia,CZE,2020-07-11,64
Czechia,CZE,2020-07-12,65
Czechia,CZE,2020-07-13,71
Czechia,CZE,2020-07-14,71
Czechia,CZE,2020-07-15,80
Czechia,CZE,2020-07-16,76
Czechia,CZE,2020-07-17,74
Czechia,CZE,2020-07-18,74
Czechia,CZE,2020-07-19,74
Czechia,CZE,2020-07-20,71
Czechia,CZE,2020-07-21,78
Czechia,CZE,2020-07-22,92
Czechia,CZE,2020-07-23,91
Czechia,CZE,2020-07-24,94
Czechia,CZE,2020-07-25,92
Czechia,CZE,2020-07-26,91
Czechia,CZE,2020-07-27,109
Czechia,CZE,2020-07-28,114
Czechia,CZE,2020-07-29,116
Czechia,CZE,2020-07-30,117
Czechia,CZE,2020-07-31,114
Czechia,CZE,2020-08-01,116
Czechia,CZE,2020-08-02,109
Czechia,CZE,2020-08-03,113
Czechia,CZE,2020-08-04,115
Czechia,CZE,2020-08-05,110
Czechia,CZE,2020-08-06,105
Czechia,CZE,2020-08-07,106
Czechia,CZE,2020-08-08,104
Czechia,CZE,2020-08-09,107
Czechia,CZE,2020-08-10,113
Czechia,CZE,2020-08-11,110
Czechia,CZE,2020-08-12,101
Czechia,CZE,2020-08-13,106
Czechia,CZE,2020-08-14,113
Czechia,CZE,2020-08-15,103
Czechia,CZE,2020-08-16,101
Czechia,CZE,2020-08-17,113
Czechia,CZE,2020-08-18,103
Czechia,CZE,2020-08-19,108
Czechia,CZE,2020-08-20,116
Czechia,CZE,2020-08-21,119
Czechia,CZE,2020-08-22,124
Czechia,CZE,2020-08-23,128
Czechia,CZE,2020-08-24,129
Czechia,CZE,2020-08-25,131
Czechia,CZE,2020-08-26,136
Czechia,CZE,2020-08-27,147
Czechia,CZE,2020-08-28,155
Czechia,CZE,2020-08-29,154
Czechia,CZE,2020-08-30,153
Czechia,CZE,2020-08-31,170
Czechia,CZE,2020-09-01,177
Czechia,CZE,2020-09-02,179
Czechia,CZE,2020-09-03,194
Czechia,CZE,2020-09-04,206
Czechia,CZE,2020-09-05,208
Czechia,CZE,2020-09-06,219
Czechia,CZE,2020-09-07,255
Czechia,CZE,2020-09-08,252
Czechia,CZE,2020-09-09,265
Czechia,CZE,2020-09-10,272
Czechia,CZE,2020-09-11,310
Czechia,CZE,2020-09-12,283
Czechia,CZE,2020-09-13,305
Czechia,CZE,2020-09-14,339
Czechia,CZE,2020-09-15,369
Czechia,CZE,2020-09-16,399
Czechia,CZE,2020-09-17,495
Czechia,CZE,2020-09-18,525
Czechia,CZE,2020-09-19,508
Czechia,CZE,2020-09-20,532
Czechia,CZE,2020-09-21,612
Czechia,CZE,2020-09-22,637
Czechia,CZE,2020-09-23,710
Czechia,CZE,2020-09-24,768
Czechia,CZE,2020-09-25,825
Czechia,CZE,2020-09-26,797
Czechia,CZE,2020-09-27,823
Czechia,CZE,2020-09-28,845
Czechia,CZE,2020-09-29,998
Czechia,CZE,2020-09-30,1062
Czechia,CZE,2020-10-01,1164
Czechia,CZE,2020-10-02,1239
Czechia,CZE,2020-10-03,1208
Czechia,CZE,2020-10-04,1280
Czechia,CZE,2020-10-05,1487
Czechia,CZE,2020-10-06,1633
Czechia,CZE,2020-10-07,1785
Czechia,CZE,2020-10-08,1956
Czechia,CZE,2020-10-09,2148
Czechia,CZE,2020-10-10,2167
Czechia,CZE,2020-10-11,2219
Czechia,CZE,2020-10-12,2578
Czechia,CZE,2020-10-13,2691
Czechia,CZE,2020-10-14,2989
Czechia,CZE,2020-10-15,3205
Czechia,CZE,2020-10-16,3445
Czechia,CZE,2020-10-17,3539
Czechia,CZE,2020-10-18,3700
Czechia,CZE,2020-10-19,4141
Czechia,CZE,2020-10-20,4440
Czechia,CZE,2020-10-21,4857
Czechia,CZE,2020-10-22,5095
Czechia,CZE,2020-10-23,5444
Czechia,CZE,2020-10-24,5360
Czechia,CZE,2020-10-25,5671
Czechia,CZE,2020-10-26,6187
Czechia,CZE,2020-10-27,6523
Czechia,CZE,2020-10-28,6571
Czechia,CZE,2020-10-29,7269
Czechia,CZE,2020-10-30,7650
Czechia,CZE,2020-10-31,7324
Czechia,CZE,2020-11-01,7453
Czechia,CZE,2020-11-02,8027
Czechia,CZE,2020-11-03,8128
Czechia,CZE,2020-11-04,8197
Czechia,CZE,2020-11-05,8188
Czechia,CZE,2020-11-06,8071
Czechia,CZE,2020-11-07,7428
Czechia,CZE,2020-11-08,7399
Czechia,CZE,2020-11-09,7693
Czechia,CZE,2020-11-10,7509
Czechia,CZE,2020-11-11,7276
Czechia,CZE,2020-11-12,7118
Czechia,CZE,2020-11-13,7034
Czechia,CZE,2020-11-14,6467
Czechia,CZE,2020-11-15,6316
Czechia,CZE,2020-11-16,6562
Czechia,CZE,2020-11-17,6094
Czechia,CZE,2020-11-18,6477
Czechia,CZE,2020-11-19,6239
Czechia,CZE,2020-11-20,6011
Czechia,CZE,2020-11-21,5363
Czechia,CZE,2020-11-22,5328
Czechia,CZE,2020-11-23,5695
Czechia,CZE,2020-11-24,5529
Czechia,CZE,2020-11-25,5307
Czechia,CZE,2020-11-26,5157
Czechia,CZE,2020-11-27,4945
Czechia,CZE,2020-11-28,4466
Czechia,CZE,2020-11-29,4531
Czechia,CZE,2020-11-30,4829
Czechia,CZE,2020-12-01,4657
Czechia,CZE,2020-12-02,4554
Czechia,CZE,2020-12-03,4514
Czechia,CZE,2020-12-04,4474
Czechia,CZE,2020-12-05,4105
Czechia,CZE,2020-12-06,4152
Czechia,CZE,2020-12-07,4504
Czechia,CZE,2020-12-08,4398
Czechia,CZE,2020-12-09,4454
Czechia,CZE,2020-12-10,4551
Czechia,CZE,2020-12-11,4524
Czechia,CZE,2020-12-12,4304
Czechia,CZE,2020-12-13,4402
Czechia,CZE,2020-12-14,4764
Czechia,CZE,2020-12-15,4738
Czechia,CZE,2020-12-16,4707
Czechia,CZE,2020-12-17,4774
Czechia,CZE,2020-12-18,4778
Czechia,CZE,2020-12-19,4480
Czechia,CZE,2020-12-20,4576
Czechia,CZE,2020-12-21,4959
Czechia,CZE,2020-12-22,4935
Czechia,CZE,2020-12-23,4971
Czechia,CZE,2020-12-24,4308
Czechia,CZE,2020-12-25,4385
Czechia,CZE,2020-12-26,4649
Czechia,CZE,2020-12-27,4960
Czechia,CZE,2020-12-28,5719
Czechia,CZE,2020-12-29,5963
Czechia,CZE,2020-12-30,6129
Czechia,CZE,2020-12-31,6149
Czechia,CZE,2021-01-01,5654
Czechia,CZE,2021-01-02,5956
Czechia,CZE,2021-01-03,6269
Czechia,CZE,2021-01-04,7205
Czechia,CZE,2021-01-05,7390
Czechia,CZE,2021-01-06,7380
Czechia,CZE,2021-01-07,7519
Czechia,CZE,2021-01-08,7312
Czechia,CZE,2021-01-09,6735
Czechia,CZE,2021-01-10,6843
Czechia,CZE,2021-01-11,7380
Czechia,CZE,2021-01-12,7437
Czechia,CZE,2021-01-13,7263
Czechia,CZE,2021-01-14,7188
Czechia,CZE,2021-01-15,7104
Czechia,CZE,2021-01-16,6483
Czechia,CZE,2021-01-17,6460
Czechia,CZE,2021-01-18,6933
Czechia,CZE,2021-01-19,6658
Czechia,CZE,2021-01-20,6495
Czechia,CZE,2021-01-21,6367
Czechia,CZE,2021-01-22,6354
Czechia,CZE,2021-01-23,5837
Czechia,CZE,2021-01-24,5876
Czechia,CZE,2021-01-25,6301
Czechia,CZE,2021-01-26,6266
Czechia,CZE,2021-01-27,6117
Czechia,CZE,2021-01-28,5998
Czechia,CZE,2021-01-29,5939
Czechia,CZE,2021-01-30,5488
Czechia,CZE,2021-01-31,5535
Czechia,CZE,2021-02-01,6071
Czechia,CZE,2021-02-02,5960
Czechia,CZE,2021-02-03,5925
Czechia,CZE,2021-02-04,5959
Czechia,CZE,2021-02-05,5944
Czechia,CZE,2021-02-06,5606
Czechia,CZE,2021-02-07,5745
Czechia,CZE,2021-02-08,6182
Czechia,CZE,2021-02-09,6102
Czechia,CZE,2021-02-10,6026
Czechia,CZE,2021-02-11,6001
Czechia,CZE,2021-02-12,5939
Czechia,CZE,2021-02-13,5629
Czechia,CZE,2021-02-14,5839
Czechia,CZE,2021-02-15,6330
Czechia,CZE,2021-02-16,6367
Czechia,CZE,2021-02-17,6452
Czechia,CZE,2021-02-18,6567
Czechia,CZE,2021-02-19,6572
Czechia,CZE,2021-02-20,6169
Czechia,CZE,2021-02-21,6374
Czechia,CZE,2021-02-22,7065
Czechia,CZE,2021-02-23,7105
Czechia,CZE,2021-02-24,7195
Czechia,CZE,2021-02-25,7415
Czechia,CZE,2021-02-26,7516
Czechia,CZE,2021-02-27,7203
Czechia,CZE,2021-02-28,7467
Czechia,CZE,2021-03-01,8276
Czechia,CZE,2021-03-02,8460
Czechia,CZE,2021-03-03,8408
Czechia,CZE,2021-03-04,8409
Czechia,CZE,2021-03-05,8478
Czechia,CZE,2021-03-06,8130
Czechia,CZE,2021-03-07,8356
Czechia,CZE,2021-03-08,9031
Czechia,CZE,2021-03-09,8994
Czechia,CZE,2021-03-10,9014
Czechia,CZE,2021-03-11,8979
Czechia,CZE,2021-03-12,8942
Czechia,CZE,2021-03-13,8543
Czechia,CZE,2021-03-14,8753
Czechia,CZE,2021-03-15,9475
Czechia,CZE,2021-03-16,9345
Czechia,CZE,2021-03-17,9171
Czechia,CZE,2021-03-18,8967
Czechia,CZE,2021-03-19,8777
Czechia,CZE,2021-03-20,8214
Czechia,CZE,2021-03-21,8322
Czechia,CZE,2021-03-22,8967
Czechia,CZE,2021-03-23,8625
Czechia,CZE,2021-03-24,8305
Czechia,CZE,2021-03-25,8142
Czechia,CZE,2021-03-26,8018
Czechia,CZE,2021-03-27,7499
Czechia,CZE,2021-03-28,7548
Czechia,CZE,2021-03-29,8093
Czechia,CZE,2021-03-30,7817
Czechia,CZE,2021-03-31,7500
Czechia,CZE,2021-04-01,7191
Czechia,CZE,2021-04-02,6365
Czechia,CZE,2021-04-03,6211
Czechia,CZE,2021-04-04,6307
Czechia,CZE,2021-04-05,6374
Czechia,CZE,2021-04-06,7048
Czechia,CZE,2021-04-07,6693
Czechia,CZE,2021-04-08,6221
Czechia,CZE,2021-04-09,5907
Czechia,CZE,2021-04-10,5270
Czechia,CZE,2021-04-11,5226
Czechia,CZE,2021-04-12,5522
Czechia,CZE,2021-04-13,5210
Czechia,CZE,2021-04-14,4908
Czechia,CZE,2021-04-15,4652
Czechia,CZE,2021-04-16,4405
Czechia,CZE,2021-04-17,4010
Czechia,CZE,2021-04-18,4021
Czechia,CZE,2021-04-19,4291
Czechia,CZE,2021-04-20,4125
Czechia,CZE,2021-04-21,3967
Czechia,CZE,2021-04-22,3734
Czechia,CZE,2021-04-23,3518
Czechia,CZE,2021-04-24,3169
Czechia,CZE,2021-04-25,3163
Czechia,CZE,2021-04-26,3312
Czechia,CZE,2021-04-27,3142
Czechia,CZE,2021-04-28,2993
Czechia,CZE,2021-04-29,2824
Czechia,CZE,2021-04-30,2669
Czechia,CZE,2021-05-01,2450
Czechia,CZE,2021-05-02,2475
Czechia,CZE,2021-05-03,2667
Czechia,CZE,2021-05-04,2517
Czechia,CZE,2021-05-05,2343
Czechia,CZE,2021-05-06,2212
Czechia,CZE,2021-05-07,2118
Czechia,CZE,2021-05-08,1875
Czechia,CZE,2021-05-09,1857
Czechia,CZE,2021-05-10,1974
Czechia,CZE,2021-05-11,1820
Czechia,CZE,2021-05-12,1711
Czechia,CZE,2021-05-13,1612
Czechia,CZE,2021-05-14,1521
Czechia,CZE,2021-05-15,1324
Czechia,CZE,2021-05-16,1310
Czechia,CZE,2021-05-17,1390
Czechia,CZE,2021-05-18,1253
Czechia,CZE,2021-05-19,1146
Czechia,CZE,2021-05-20,1057
Czechia,CZE,2021-05-21,1009
Czechia,CZE,2021-05-22,865
Czechia,CZE,2021-05-23,846
Czechia,CZE,2021-05-24,878
Czechia,CZE,2021-05-25,787
Czechia,CZE,2021-05-26,762
Czechia,CZE,2021-05-27,669
Czechia,CZE,2021-05-28,612
Czechia,CZE,2021-05-29,513
Czechia,CZE,2021-05-30,511
Czechia,CZE,2021-05-31,549
Czechia,CZE,2021-06-01,474
Czechia,CZE,2021-06-02,438
Czechia,CZE,2021-06-03,389
Czechia,CZE,2021-06-04,362
Czechia,CZE,2021-06-05,298
Czechia,CZE,2021-06-06,298
Czechia,CZE,2021-06-07,298
Czechia,CZE,2021-06-08,282
Czechia,CZE,2021-06-09,254
Czechia,CZE,2021-06-10,232
Czechia,CZE,2021-06-11,183
Czechia,CZE,2021-06-12,158
Czechia,CZE,2021-06-13,152
Czechia,CZE,2021-06-14,168
Czechia,CZE,2021-06-15,140
Czechia,CZE,2021-06-16,120
Czechia,CZE,2021-06-17,119
Czechia,CZE,2021-06-18,110
Czechia,CZE,2021-06-19,86
Czechia,CZE,2021-06-20,83
Czechia,CZE,2021-06-21,88
Czechia,CZE,2021-06-22,85
Czechia,CZE,2021-06-23,81
Czechia,CZE,2021-06-24,79
Czechia,CZE,2021-06-25,66
Czechia,CZE,2021-06-26,55
Czechia,CZE,2021-06-27,56
Czechia,CZE,2021-06-28,62
Czechia,CZE,2021-06-29,56
Czechia,CZE,2021-06-30,57
Czechia,CZE,2021-07-01,48
Czechia,CZE,2021-07-02,38
Czechia,CZE,2021-07-03,27
Czechia,CZE,2021-07-04,29
Czechia,CZE,2021-07-05,32
Czechia,CZE,2021-07-06,31
Czechia,CZE,2021-07-07,41
Czechia,CZE,2021-07-08,39
Czechia,CZE,2021-07-09,35
Czechia,CZE,2021-07-10,25
Czechia,CZE,2021-07-11,25
Czechia,CZE,2021-07-12,34
Czechia,CZE,2021-07-13,31
Czechia,CZE,2021-07-14,29
Czechia,CZE,2021-07-15,30
Czechia,CZE,2021-07-16,32
Czechia,CZE,2021-07-17,30
Czechia,CZE,2021-07-18,32
Czechia,CZE,2021-07-19,44
Czechia,CZE,2021-07-20,41
Czechia,CZE,2021-07-21,41
Czechia,CZE,2021-07-22,41
Czechia,CZE,2021-07-23,40
Czechia,CZE,2021-07-24,38
Czechia,CZE,2021-07-25,45
Czechia,CZE,2021-07-26,57
Czechia,CZE,2021-07-27,52
Czechia,CZE,2021-07-28,52
Czechia,CZE,2021-07-29,57
Czechia,CZE,2021-07-30,57
Czechia,CZE,2021-07-31,53
Czechia,CZE,2021-08-01,47
Czechia,CZE,2021-08-02,56
Czechia,CZE,2021-08-03,50
Czechia,CZE,2021-08-04,54
Czechia,CZE,2021-08-05,54
Czechia,CZE,2021-08-06,56
Czechia,CZE,2021-08-07,55
Czechia,CZE,2021-08-08,54
Czechia,CZE,2021-08-09,63
Czechia,CZE,2021-08-10,57
Czechia,CZE,2021-08-11,59
Czechia,CZE,2021-08-12,58
Czechia,CZE,2021-08-13,52
Czechia,CZE,2021-08-14,48
Czechia,CZE,2021-08-15,47
Denmark,DNK,2020-04-02,527
Denmark,DNK,2020-04-03,511
Denmark,DNK,2020-04-04,498
Denmark,DNK,2020-04-05,490
Denmark,DNK,2020-04-06,488
Denmark,DNK,2020-04-07,466
Denmark,DNK,2020-04-08,446
Denmark,DNK,2020-04-09,427
Denmark,DNK,2020-04-10,398
Denmark,DNK,2020-04-11,402
Denmark,DNK,2020-04-12,391
Denmark,DNK,2020-04-13,381
Denmark,DNK,2020-04-14,374
Denmark,DNK,2020-04-15,355
Denmark,DNK,2020-04-16,341
Denmark,DNK,2020-04-17,337
Denmark,DNK,2020-04-18,304
Denmark,DNK,2020-04-19,303
Denmark,DNK,2020-04-20,321
Denmark,DNK,2020-04-21,315
Denmark,DNK,2020-04-22,309
Denmark,DNK,2020-04-23,303
Denmark,DNK,2020-04-24,303
Denmark,DNK,2020-04-25,276
Denmark,DNK,2020-04-26,273
Denmark,DNK,2020-04-27,293
Denmark,DNK,2020-04-28,271
Denmark,DNK,2020-04-29,254
Denmark,DNK,2020-04-30,236
Denmark,DNK,2020-05-01,229
Denmark,DNK,2020-05-02,214
Denmark,DNK,2020-05-03,225
Denmark,DNK,2020-05-04,228
Denmark,DNK,2020-05-05,209
Denmark,DNK,2020-05-06,190
Denmark,DNK,2020-05-07,178
Denmark,DNK,2020-05-08,183
Denmark,DNK,2020-05-09,169
Denmark,DNK,2020-05-10,174
Denmark,DNK,2020-05-11,173
Denmark,DNK,2020-05-12,151
Denmark,DNK,2020-05-13,138
Denmark,DNK,2020-05-14,147
Denmark,DNK,2020-05-15,137
Denmark,DNK,2020-05-16,140
Denmark,DNK,2020-05-17,133
Denmark,DNK,2020-05-18,144
Denmark,DNK,2020-05-19,141
Denmark,DNK,2020-05-20,127
Denmark,DNK,2020-05-21,122
Denmark,DNK,2020-05-22,119
Denmark,DNK,2020-05-23,118
Denmark,DNK,2020-05-24,115
Denmark,DNK,2020-05-25,116
Denmark,DNK,2020-05-26,112
Denmark,DNK,2020-05-27,107
Denmark,DNK,2020-05-28,110
Denmark,DNK,2020-05-29,106
Denmark,DNK,2020-05-30,100
Denmark,DNK,2020-05-31,98
Denmark,DNK,2020-06-01,103
Denmark,DNK,2020-06-02,99
Denmark,DNK,2020-06-03,100
Denmark,DNK,2020-06-04,97
Denmark,DNK,2020-06-05,85
Denmark,DNK,2020-06-06,81
Denmark,DNK,2020-06-07,75
Denmark,DNK,2020-06-08,79
Denmark,DNK,2020-06-09,73
Denmark,DNK,2020-06-10,17
Denmark,DNK,2020-06-11,13
Denmark,DNK,2020-06-12,12
Denmark,DNK,2020-06-13,9
Denmark,DNK,2020-06-14,49
Denmark,DNK,2020-06-15,46
Denmark,DNK,2020-06-16,43
Denmark,DNK,2020-06-17,39
Denmark,DNK,2020-06-18,38
Denmark,DNK,2020-06-19,37
Denmark,DNK,2020-06-20,39
Denmark,DNK,2020-06-21,38
Denmark,DNK,2020-06-22,37
Denmark,DNK,2020-06-23,32
Denmark,DNK,2020-06-24,33
Denmark,DNK,2020-06-25,36
Denmark,DNK,2020-06-26,31
Denmark,DNK,2020-06-27,29
Denmark,DNK,2020-06-28,30
Denmark,DNK,2020-06-29,35
Denmark,DNK,2020-06-30,32
Denmark,DNK,2020-07-01,29
Denmark,DNK,2020-07-02,29
Denmark,DNK,2020-07-03,27
Denmark,DNK,2020-07-04,26
Denmark,DNK,2020-07-05,24
Denmark,DNK,2020-07-06,23
Denmark,DNK,2020-07-07,17
Denmark,DNK,2020-07-08,18
Denmark,DNK,2020-07-09,18
Denmark,DNK,2020-07-10,17
Denmark,DNK,2020-07-11,15
Denmark,DNK,2020-07-12,18
Denmark,DNK,2020-07-13,18
Denmark,DNK,2020-07-14,17
Denmark,DNK,2020-07-15,19
Denmark,DNK,2020-07-16,17
Denmark,DNK,2020-07-17,20
Denmark,DNK,2020-07-18,16
Denmark,DNK,2020-07-19,19
Denmark,DNK,2020-07-20,18
Denmark,DNK,2020-07-21,18
Denmark,DNK,2020-07-22,16
Denmark,DNK,2020-07-23,19
Denmark,DNK,2020-07-24,16
Denmark,DNK,2020-07-25,17
Denmark,DNK,2020-07-26,23
Denmark,DNK,2020-07-27,22
Denmark,DNK,2020-07-28,22
Denmark,DNK,2020-07-29,21
Denmark,DNK,2020-07-30,18
Denmark,DNK,2020-07-31,18
Denmark,DNK,2020-08-01,16
Denmark,DNK,2020-08-02,20
Denmark,DNK,2020-08-03,24
Denmark,DNK,2020-08-04,24
Denmark,DNK,2020-08-05,23
Denmark,DNK,2020-08-06,24
Denmark,DNK,2020-08-07,25
Denmark,DNK,2020-08-08,21
Denmark,DNK,2020-08-09,20
Denmark,DNK,2020-08-10,23
Denmark,DNK,2020-08-11,20
Denmark,DNK,2020-08-12,16
Denmark,DNK,2020-08-13,13
Denmark,DNK,2020-08-14,14
Denmark,DNK,2020-08-15,14
Denmark,DNK,2020-08-16,12
Denmark,DNK,2020-08-17,16
Denmark,DNK,2020-08-18,18
Denmark,DNK,2020-08-19,16
Denmark,DNK,2020-08-20,20
Denmark,DNK,2020-08-21,22
Denmark,DNK,2020-08-22,22
Denmark,DNK,2020-08-23,19
Denmark,DNK,2020-08-24,20
Denmark,DNK,2020-08-25,21
Denmark,DNK,2020-08-26,19
Denmark,DNK,2020-08-27,19
Denmark,DNK,2020-08-28,21
Denmark,DNK,2020-08-29,21
Denmark,DNK,2020-08-30,21
Denmark,DNK,2020-08-31,23
Denmark,DNK,2020-09-01,20
Denmark,DNK,2020-09-02,15
Denmark,DNK,2020-09-03,17
Denmark,DNK,2020-09-04,18
Denmark,DNK,2020-09-05,16
Denmark,DNK,2020-09-06,27
Denmark,DNK,2020-09-07,29
Denmark,DNK,2020-09-08,28
Denmark,DNK,2020-09-09,30
Denmark,DNK,2020-09-10,35
Denmark,DNK,2020-09-11,44
Denmark,DNK,2020-09-12,43
Denmark,DNK,2020-09-13,47
Denmark,DNK,2020-09-14,50
Denmark,DNK,2020-09-15,56
Denmark,DNK,2020-09-16,51
Denmark,DNK,2020-09-17,60
Denmark,DNK,2020-09-18,58
